Submission_Id,Payment_Date,Individual_Award,Review Stage,Full Name,First Name,Last Name,Date of birth,Language,Email_Primary,Email_Alternate,Phone_Primary,Phone_Alternate,primary address (address 1),primary address: Address 2,City,Region,Zip Code,Country,Apartment or Unit Number,Household Income Level,Race,Ethnicity,Gender,Household_Size
4899330877,,,Payment Issued,Susan Perez,Susan,Perez,10/4/1972,English ,ihampton@example.com,gwilliams@example.com,+1-503-659-2735x4852,716-852-6960,20584 Harris Junction Apt. 459,,West Jameston,Delaware,99586,US,284,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
4899330877,,,Payment Issued,Susan Perez,Susan,Perez,10/4/1972,English ,ihampton@example.com,gwilliams@example.com,+1-503-659-2735x4852,716-852-6960,20584 Harris Junction Apt. 459,,West Jameston,Delaware,99586,US,284,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
4899330877,,,Payment Issued,Susan Perez,Susan,Perez,10/4/1972,English ,ihampton@example.com,gwilliams@example.com,+1-503-659-2735x4852,716-852-6960,20584 Harris Junction Apt. 459,,West Jameston,Delaware,99586,US,284,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
4899330877,,,Payment Issued,Susan Perez,Susan,Perez,10/4/1972,English ,ihampton@example.com,gwilliams@example.com,+1-503-659-2735x4852,716-852-6960,20584 Harris Junction Apt. 459,,West Jameston,Delaware,99586,US,284,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
4899330877,,,Payment Issued,Susan Perez,Susan,Perez,10/4/1972,English ,ihampton@example.com,gwilliams@example.com,+1-503-659-2735x4852,716-852-6960,20584 Harris Junction Apt. 459,,West Jameston,Delaware,99586,US,284,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
4899330877,,,Payment Issued,Susan Perez,Susan,Perez,10/4/1972,English ,ihampton@example.com,gwilliams@example.com,+1-503-659-2735x4852,716-852-6960,20584 Harris Junction Apt. 459,,West Jameston,Delaware,99586,US,284,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
3626273847,,,Payment Issued,Lisa Schneider,Lisa,Schneider,3/2/1978,English ,bperkins@example.org,martinezsarah@example.com,668-927-7540x57178,6872444348,455 Jennifer Greens,Unit 535,West Jonathanburgh,South Carolina,24296,US,297,At or below 30% AMI ,White Black / African American ,Not Hispanic or Latino ,Male ,3
3626273847,,,Payment Issued,Lisa Schneider,Lisa,Schneider,3/2/1978,English ,bperkins@example.org,martinezsarah@example.com,668-927-7540x57178,6872444348,455 Jennifer Greens,Unit 535,West Jonathanburgh,South Carolina,24296,US,297,At or below 30% AMI ,White Black / African American ,Not Hispanic or Latino ,Male ,3
3626273847,,,Payment Issued,Lisa Schneider,Lisa,Schneider,3/2/1978,English ,bperkins@example.org,martinezsarah@example.com,668-927-7540x57178,6872444348,455 Jennifer Greens,Unit 535,West Jonathanburgh,South Carolina,24296,US,297,At or below 30% AMI ,White Black / African American ,Not Hispanic or Latino ,Male ,3
3626273847,8/5/2024,35,Payment Issued,Lisa Schneider,Lisa,Schneider,3/2/1978,English ,bperkins@example.org,martinezsarah@example.com,668-927-7540x57178,6872444348,455 Jennifer Greens,Unit 535,West Jonathanburgh,South Carolina,24296,US,297,At or below 30% AMI ,White Black / African American ,Not Hispanic or Latino ,Male ,3
3626273847,11/26/2024,250,Payment Issued,Lisa Schneider,Lisa,Schneider,3/2/1978,English ,bperkins@example.org,martinezsarah@example.com,668-927-7540x57178,6872444348,455 Jennifer Greens,Unit 535,West Jonathanburgh,South Carolina,24296,US,297,At or below 30% AMI ,White Black / African American ,Not Hispanic or Latino ,Male ,3
3626273847,,,Payment Issued,Lisa Schneider,Lisa,Schneider,3/2/1978,English ,bperkins@example.org,martinezsarah@example.com,668-927-7540x57178,6872444348,455 Jennifer Greens,Unit 535,West Jonathanburgh,South Carolina,24296,US,297,At or below 30% AMI ,White Black / African American ,Not Hispanic or Latino ,Male ,3
3626273847,,,Payment Issued,Lisa Schneider,Lisa,Schneider,3/2/1978,English ,bperkins@example.org,martinezsarah@example.com,668-927-7540x57178,6872444348,455 Jennifer Greens,Unit 535,West Jonathanburgh,South Carolina,24296,US,297,At or below 30% AMI ,White Black / African American ,Not Hispanic or Latino ,Male ,3
3626273847,,,Payment Issued,Lisa Schneider,Lisa,Schneider,3/2/1978,English ,bperkins@example.org,martinezsarah@example.com,668-927-7540x57178,6872444348,455 Jennifer Greens,Unit 535,West Jonathanburgh,South Carolina,24296,US,297,At or below 30% AMI ,White Black / African American ,Not Hispanic or Latino ,Male ,3
3626273847,8/5/2024,45.75,Payment Issued,Lisa Schneider,Lisa,Schneider,3/2/1978,English ,bperkins@example.org,martinezsarah@example.com,668-927-7540x57178,6872444348,455 Jennifer Greens,Unit 535,West Jonathanburgh,South Carolina,24296,US,297,At or below 30% AMI ,White Black / African American ,Not Hispanic or Latino ,Male ,3
3626273847,,,Payment Issued,Lisa Schneider,Lisa,Schneider,3/2/1978,English ,bperkins@example.org,martinezsarah@example.com,668-927-7540x57178,6872444348,455 Jennifer Greens,Unit 535,West Jonathanburgh,South Carolina,24296,US,297,At or below 30% AMI ,White Black / African American ,Not Hispanic or Latino ,Male ,3
3626273847,,,Payment Issued,Lisa Schneider,Lisa,Schneider,3/2/1978,English ,bperkins@example.org,martinezsarah@example.com,668-927-7540x57178,6872444348,455 Jennifer Greens,Unit 535,West Jonathanburgh,South Carolina,24296,US,297,At or below 30% AMI ,White Black / African American ,Not Hispanic or Latino ,Male ,3
3626273847,,,Payment Issued,Lisa Schneider,Lisa,Schneider,3/2/1978,English ,bperkins@example.org,martinezsarah@example.com,668-927-7540x57178,6872444348,455 Jennifer Greens,Unit 535,West Jonathanburgh,South Carolina,24296,US,297,At or below 30% AMI ,White Black / African American ,Not Hispanic or Latino ,Male ,3
3626273847,,,Payment Issued,Lisa Schneider,Lisa,Schneider,3/2/1978,English ,bperkins@example.org,martinezsarah@example.com,668-927-7540x57178,6872444348,455 Jennifer Greens,Unit 535,West Jonathanburgh,South Carolina,24296,US,297,At or below 30% AMI ,White Black / African American ,Not Hispanic or Latino ,Male ,3
1602824897,8/5/2024,60,Withdrawn,Jacob Alexander,Jacob,Alexander,3/27/1975,Español ,courtney17@example.org,tammy61@example.com,+1-859-714-2562x448,828.758.0353x4341,02126 Jeffrey Circle Apt. 876,,West Johnberg,Illinois,61267,US,715,Submittable AMI Table_Spa 2024.xlsx,Blanco ,Hispano o latino ,Femenino ,2.35
1602824897,,,Withdrawn,Jacob Alexander,Jacob,Alexander,3/27/1975,Español ,courtney17@example.org,tammy61@example.com,+1-859-714-2562x448,828.758.0353x4341,02126 Jeffrey Circle Apt. 876,,West Johnberg,Illinois,61267,US,715,Submittable AMI Table_Spa 2024.xlsx,Blanco ,Hispano o latino ,Femenino ,2.35
1602824897,,,Withdrawn,Jacob Alexander,Jacob,Alexander,3/27/1975,Español ,courtney17@example.org,tammy61@example.com,+1-859-714-2562x448,828.758.0353x4341,02126 Jeffrey Circle Apt. 876,,West Johnberg,Illinois,61267,US,715,Submittable AMI Table_Spa 2024.xlsx,Blanco ,Hispano o latino ,Femenino ,2.35
1602824897,,,Withdrawn,Jacob Alexander,Jacob,Alexander,3/27/1975,Español ,courtney17@example.org,tammy61@example.com,+1-859-714-2562x448,828.758.0353x4341,02126 Jeffrey Circle Apt. 876,,West Johnberg,Illinois,61267,US,715,Submittable AMI Table_Spa 2024.xlsx,Blanco ,Hispano o latino ,Femenino ,2.35
1602824897,9/24/2024,466.04,Withdrawn,Jacob Alexander,Jacob,Alexander,3/27/1975,Español ,courtney17@example.org,tammy61@example.com,+1-859-714-2562x448,828.758.0353x4341,02126 Jeffrey Circle Apt. 876,,West Johnberg,Illinois,61267,US,715,Submittable AMI Table_Spa 2024.xlsx,Blanco ,Hispano o latino ,Femenino ,2.35
1602824897,,,Withdrawn,Jacob Alexander,Jacob,Alexander,3/27/1975,Español ,courtney17@example.org,tammy61@example.com,+1-859-714-2562x448,828.758.0353x4341,02126 Jeffrey Circle Apt. 876,,West Johnberg,Illinois,61267,US,715,Submittable AMI Table_Spa 2024.xlsx,Blanco ,Hispano o latino ,Femenino ,2.35
1602824897,,,Withdrawn,Jacob Alexander,Jacob,Alexander,3/27/1975,Español ,courtney17@example.org,tammy61@example.com,+1-859-714-2562x448,828.758.0353x4341,02126 Jeffrey Circle Apt. 876,,West Johnberg,Illinois,61267,US,715,Submittable AMI Table_Spa 2024.xlsx,Blanco ,Hispano o latino ,Femenino ,2.35
1602824897,,,Withdrawn,Jacob Alexander,Jacob,Alexander,3/27/1975,Español ,courtney17@example.org,tammy61@example.com,+1-859-714-2562x448,828.758.0353x4341,02126 Jeffrey Circle Apt. 876,,West Johnberg,Illinois,61267,US,715,Submittable AMI Table_Spa 2024.xlsx,Blanco ,Hispano o latino ,Femenino ,2.35
1602824897,,,Withdrawn,Jacob Alexander,Jacob,Alexander,3/27/1975,Español ,courtney17@example.org,tammy61@example.com,+1-859-714-2562x448,828.758.0353x4341,02126 Jeffrey Circle Apt. 876,,West Johnberg,Illinois,61267,US,715,Submittable AMI Table_Spa 2024.xlsx,Blanco ,Hispano o latino ,Femenino ,2.35
1602824897,,,Withdrawn,Jacob Alexander,Jacob,Alexander,3/27/1975,Español ,courtney17@example.org,tammy61@example.com,+1-859-714-2562x448,828.758.0353x4341,02126 Jeffrey Circle Apt. 876,,West Johnberg,Illinois,61267,US,715,Submittable AMI Table_Spa 2024.xlsx,Blanco ,Hispano o latino ,Femenino ,2.35
1602824897,,,Withdrawn,Jacob Alexander,Jacob,Alexander,3/27/1975,Español ,courtney17@example.org,tammy61@example.com,+1-859-714-2562x448,828.758.0353x4341,02126 Jeffrey Circle Apt. 876,,West Johnberg,Illinois,61267,US,715,Submittable AMI Table_Spa 2024.xlsx,Blanco ,Hispano o latino ,Femenino ,2.35
1602824897,,,Withdrawn,Jacob Alexander,Jacob,Alexander,3/27/1975,Español ,courtney17@example.org,tammy61@example.com,+1-859-714-2562x448,828.758.0353x4341,02126 Jeffrey Circle Apt. 876,,West Johnberg,Illinois,61267,US,715,Submittable AMI Table_Spa 2024.xlsx,Blanco ,Hispano o latino ,Femenino ,2.35
1602824897,,,Withdrawn,Jacob Alexander,Jacob,Alexander,3/27/1975,Español ,courtney17@example.org,tammy61@example.com,+1-859-714-2562x448,828.758.0353x4341,02126 Jeffrey Circle Apt. 876,,West Johnberg,Illinois,61267,US,715,Submittable AMI Table_Spa 2024.xlsx,Blanco ,Hispano o latino ,Femenino ,2.35
6405083849,,,Payment Issued,Lee Shea,Lee,Shea,1/31/1953,Español ,myersmitchell@example.org,williamsmary@example.net,001-540-767-9734x929,481.291.1330,212 Jessica Prairie Apt. 377,Apt E309,North Dakota,Nevada,33832,US,56,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
6405083849,,,Payment Issued,Lee Shea,Lee,Shea,1/31/1953,Español ,myersmitchell@example.org,williamsmary@example.net,001-540-767-9734x929,481.291.1330,212 Jessica Prairie Apt. 377,Apt E309,North Dakota,Nevada,33832,US,56,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
6405083849,,,Payment Issued,Lee Shea,Lee,Shea,1/31/1953,Español ,myersmitchell@example.org,williamsmary@example.net,001-540-767-9734x929,481.291.1330,212 Jessica Prairie Apt. 377,Apt E309,North Dakota,Nevada,33832,US,56,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
6405083849,,,Payment Issued,Lee Shea,Lee,Shea,1/31/1953,Español ,myersmitchell@example.org,williamsmary@example.net,001-540-767-9734x929,481.291.1330,212 Jessica Prairie Apt. 377,Apt E309,North Dakota,Nevada,33832,US,56,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
6405083849,,,Payment Issued,Lee Shea,Lee,Shea,1/31/1953,Español ,myersmitchell@example.org,williamsmary@example.net,001-540-767-9734x929,481.291.1330,212 Jessica Prairie Apt. 377,Apt E309,North Dakota,Nevada,33832,US,56,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
6405083849,,,Payment Issued,Lee Shea,Lee,Shea,1/31/1953,Español ,myersmitchell@example.org,williamsmary@example.net,001-540-767-9734x929,481.291.1330,212 Jessica Prairie Apt. 377,Apt E309,North Dakota,Nevada,33832,US,56,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
6405083849,,,Payment Issued,Lee Shea,Lee,Shea,1/31/1953,Español ,myersmitchell@example.org,williamsmary@example.net,001-540-767-9734x929,481.291.1330,212 Jessica Prairie Apt. 377,Apt E309,North Dakota,Nevada,33832,US,56,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
6405083849,,,Payment Issued,Lee Shea,Lee,Shea,1/31/1953,Español ,myersmitchell@example.org,williamsmary@example.net,001-540-767-9734x929,481.291.1330,212 Jessica Prairie Apt. 377,Apt E309,North Dakota,Nevada,33832,US,56,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
6405083849,,,Payment Issued,Lee Shea,Lee,Shea,1/31/1953,Español ,myersmitchell@example.org,williamsmary@example.net,001-540-767-9734x929,481.291.1330,212 Jessica Prairie Apt. 377,Apt E309,North Dakota,Nevada,33832,US,56,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
6405083849,,,Payment Issued,Lee Shea,Lee,Shea,1/31/1953,Español ,myersmitchell@example.org,williamsmary@example.net,001-540-767-9734x929,481.291.1330,212 Jessica Prairie Apt. 377,Apt E309,North Dakota,Nevada,33832,US,56,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
6405083849,,,Payment Issued,Lee Shea,Lee,Shea,1/31/1953,Español ,myersmitchell@example.org,williamsmary@example.net,001-540-767-9734x929,481.291.1330,212 Jessica Prairie Apt. 377,Apt E309,North Dakota,Nevada,33832,US,56,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
6405083849,,,Payment Issued,Lee Shea,Lee,Shea,1/31/1953,Español ,myersmitchell@example.org,williamsmary@example.net,001-540-767-9734x929,481.291.1330,212 Jessica Prairie Apt. 377,Apt E309,North Dakota,Nevada,33832,US,56,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
6405083849,,,Payment Issued,Lee Shea,Lee,Shea,1/31/1953,Español ,myersmitchell@example.org,williamsmary@example.net,001-540-767-9734x929,481.291.1330,212 Jessica Prairie Apt. 377,Apt E309,North Dakota,Nevada,33832,US,56,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
8706013098,,,Withdrawn,Kim Leon,Kim,Leon,6/25/1956,Español ,justinclark@example.org,christophermolina@example.com,(469)690-5223x015,-1616,5952 Jensen Oval,Apt G-104,Port Gregory,Minnesota,96660,US,36069,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
8706013098,,,Withdrawn,Kim Leon,Kim,Leon,6/25/1956,Español ,justinclark@example.org,christophermolina@example.com,(469)690-5223x015,-1616,5952 Jensen Oval,Apt G-104,Port Gregory,Minnesota,96660,US,36069,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
8706013098,,,Withdrawn,Kim Leon,Kim,Leon,6/25/1956,Español ,justinclark@example.org,christophermolina@example.com,(469)690-5223x015,-1616,5952 Jensen Oval,Apt G-104,Port Gregory,Minnesota,96660,US,36069,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
8706013098,,,Withdrawn,Kim Leon,Kim,Leon,6/25/1956,Español ,justinclark@example.org,christophermolina@example.com,(469)690-5223x015,-1616,5952 Jensen Oval,Apt G-104,Port Gregory,Minnesota,96660,US,36069,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
8706013098,,,Withdrawn,Kim Leon,Kim,Leon,6/25/1956,Español ,justinclark@example.org,christophermolina@example.com,(469)690-5223x015,-1616,5952 Jensen Oval,Apt G-104,Port Gregory,Minnesota,96660,US,36069,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
8706013098,,,Withdrawn,Kim Leon,Kim,Leon,6/25/1956,Español ,justinclark@example.org,christophermolina@example.com,(469)690-5223x015,-1616,5952 Jensen Oval,Apt G-104,Port Gregory,Minnesota,96660,US,36069,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
8706013098,12/21/2024,4556.57,Withdrawn,Kim Leon,Kim,Leon,6/25/1956,Español ,justinclark@example.org,christophermolina@example.com,(469)690-5223x015,-1616,5952 Jensen Oval,Apt G-104,Port Gregory,Minnesota,96660,US,36069,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
8706013098,6/12/2024,2107.26,Withdrawn,Kim Leon,Kim,Leon,6/25/1956,Español ,justinclark@example.org,christophermolina@example.com,(469)690-5223x015,-1616,5952 Jensen Oval,Apt G-104,Port Gregory,Minnesota,96660,US,36069,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
8706013098,1/2/2025,630.24,Withdrawn,Kim Leon,Kim,Leon,6/25/1956,Español ,justinclark@example.org,christophermolina@example.com,(469)690-5223x015,-1616,5952 Jensen Oval,Apt G-104,Port Gregory,Minnesota,96660,US,36069,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
8706013098,5/9/2024,380.47,Withdrawn,Kim Leon,Kim,Leon,6/25/1956,Español ,justinclark@example.org,christophermolina@example.com,(469)690-5223x015,-1616,5952 Jensen Oval,Apt G-104,Port Gregory,Minnesota,96660,US,36069,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
8706013098,5/22/2024,235.27,Withdrawn,Kim Leon,Kim,Leon,6/25/1956,Español ,justinclark@example.org,christophermolina@example.com,(469)690-5223x015,-1616,5952 Jensen Oval,Apt G-104,Port Gregory,Minnesota,96660,US,36069,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
8706013098,12/17/2024,221.68,Withdrawn,Kim Leon,Kim,Leon,6/25/1956,Español ,justinclark@example.org,christophermolina@example.com,(469)690-5223x015,-1616,5952 Jensen Oval,Apt G-104,Port Gregory,Minnesota,96660,US,36069,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
8706013098,6/14/2024,166.9,Withdrawn,Kim Leon,Kim,Leon,6/25/1956,Español ,justinclark@example.org,christophermolina@example.com,(469)690-5223x015,-1616,5952 Jensen Oval,Apt G-104,Port Gregory,Minnesota,96660,US,36069,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
8361278727,,,Withdrawn,Tyler Gutierrez,Tyler,Gutierrez,2/13/2007,Español ,valeriehall@example.com,kevin03@example.org,610.424.7341x17087,728.515.5033,095 Valenzuela Wall,Apt 301,Ashleyside,Oregon,14507,US,840,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Masculino ,2.35
8361278727,,,Withdrawn,Tyler Gutierrez,Tyler,Gutierrez,2/13/2007,Español ,valeriehall@example.com,kevin03@example.org,610.424.7341x17087,728.515.5033,095 Valenzuela Wall,Apt 301,Ashleyside,Oregon,14507,US,840,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Masculino ,2.35
8361278727,,,Withdrawn,Tyler Gutierrez,Tyler,Gutierrez,2/13/2007,Español ,valeriehall@example.com,kevin03@example.org,610.424.7341x17087,728.515.5033,095 Valenzuela Wall,Apt 301,Ashleyside,Oregon,14507,US,840,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Masculino ,2.35
8361278727,,,Withdrawn,Tyler Gutierrez,Tyler,Gutierrez,2/13/2007,Español ,valeriehall@example.com,kevin03@example.org,610.424.7341x17087,728.515.5033,095 Valenzuela Wall,Apt 301,Ashleyside,Oregon,14507,US,840,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Masculino ,2.35
8361278727,,,Withdrawn,Tyler Gutierrez,Tyler,Gutierrez,2/13/2007,Español ,valeriehall@example.com,kevin03@example.org,610.424.7341x17087,728.515.5033,095 Valenzuela Wall,Apt 301,Ashleyside,Oregon,14507,US,840,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Masculino ,2.35
8361278727,,,Withdrawn,Tyler Gutierrez,Tyler,Gutierrez,2/13/2007,Español ,valeriehall@example.com,kevin03@example.org,610.424.7341x17087,728.515.5033,095 Valenzuela Wall,Apt 301,Ashleyside,Oregon,14507,US,840,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Masculino ,2.35
8361278727,,,Withdrawn,Tyler Gutierrez,Tyler,Gutierrez,2/13/2007,Español ,valeriehall@example.com,kevin03@example.org,610.424.7341x17087,728.515.5033,095 Valenzuela Wall,Apt 301,Ashleyside,Oregon,14507,US,840,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Masculino ,2.35
8361278727,,,Withdrawn,Tyler Gutierrez,Tyler,Gutierrez,2/13/2007,Español ,valeriehall@example.com,kevin03@example.org,610.424.7341x17087,728.515.5033,095 Valenzuela Wall,Apt 301,Ashleyside,Oregon,14507,US,840,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Masculino ,2.35
8361278727,,,Withdrawn,Tyler Gutierrez,Tyler,Gutierrez,2/13/2007,Español ,valeriehall@example.com,kevin03@example.org,610.424.7341x17087,728.515.5033,095 Valenzuela Wall,Apt 301,Ashleyside,Oregon,14507,US,840,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Masculino ,2.35
8361278727,,,Withdrawn,Tyler Gutierrez,Tyler,Gutierrez,2/13/2007,Español ,valeriehall@example.com,kevin03@example.org,610.424.7341x17087,728.515.5033,095 Valenzuela Wall,Apt 301,Ashleyside,Oregon,14507,US,840,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Masculino ,2.35
8361278727,,,Withdrawn,Tyler Gutierrez,Tyler,Gutierrez,2/13/2007,Español ,valeriehall@example.com,kevin03@example.org,610.424.7341x17087,728.515.5033,095 Valenzuela Wall,Apt 301,Ashleyside,Oregon,14507,US,840,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Masculino ,2.35
8361278727,,,Withdrawn,Tyler Gutierrez,Tyler,Gutierrez,2/13/2007,Español ,valeriehall@example.com,kevin03@example.org,610.424.7341x17087,728.515.5033,095 Valenzuela Wall,Apt 301,Ashleyside,Oregon,14507,US,840,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Masculino ,2.35
8361278727,,,Withdrawn,Tyler Gutierrez,Tyler,Gutierrez,2/13/2007,Español ,valeriehall@example.com,kevin03@example.org,610.424.7341x17087,728.515.5033,095 Valenzuela Wall,Apt 301,Ashleyside,Oregon,14507,US,840,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Masculino ,2.35
3951630676,,,Payment Issued,Kayla Duncan,Kayla,Duncan,8/9/1978,Español ,donnaaustin@example.net,ashley54@example.net,617-236-4660x0847,8544912272,7544 Patricia Islands Suite 539,Apt,East Sabrina,Georgia,55995,US,8708,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
3951630676,,,Payment Issued,Kayla Duncan,Kayla,Duncan,8/9/1978,Español ,donnaaustin@example.net,ashley54@example.net,617-236-4660x0847,8544912272,7544 Patricia Islands Suite 539,Apt,East Sabrina,Georgia,55995,US,8708,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
3951630676,,,Payment Issued,Kayla Duncan,Kayla,Duncan,8/9/1978,Español ,donnaaustin@example.net,ashley54@example.net,617-236-4660x0847,8544912272,7544 Patricia Islands Suite 539,Apt,East Sabrina,Georgia,55995,US,8708,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
3951630676,,,Payment Issued,Kayla Duncan,Kayla,Duncan,8/9/1978,Español ,donnaaustin@example.net,ashley54@example.net,617-236-4660x0847,8544912272,7544 Patricia Islands Suite 539,Apt,East Sabrina,Georgia,55995,US,8708,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
3951630676,,,Payment Issued,Kayla Duncan,Kayla,Duncan,8/9/1978,Español ,donnaaustin@example.net,ashley54@example.net,617-236-4660x0847,8544912272,7544 Patricia Islands Suite 539,Apt,East Sabrina,Georgia,55995,US,8708,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
3951630676,,,Payment Issued,Kayla Duncan,Kayla,Duncan,8/9/1978,Español ,donnaaustin@example.net,ashley54@example.net,617-236-4660x0847,8544912272,7544 Patricia Islands Suite 539,Apt,East Sabrina,Georgia,55995,US,8708,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
3951630676,,,Payment Issued,Kayla Duncan,Kayla,Duncan,8/9/1978,Español ,donnaaustin@example.net,ashley54@example.net,617-236-4660x0847,8544912272,7544 Patricia Islands Suite 539,Apt,East Sabrina,Georgia,55995,US,8708,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
3951630676,,,Payment Issued,Kayla Duncan,Kayla,Duncan,8/9/1978,Español ,donnaaustin@example.net,ashley54@example.net,617-236-4660x0847,8544912272,7544 Patricia Islands Suite 539,Apt,East Sabrina,Georgia,55995,US,8708,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
3951630676,,,Payment Issued,Kayla Duncan,Kayla,Duncan,8/9/1978,Español ,donnaaustin@example.net,ashley54@example.net,617-236-4660x0847,8544912272,7544 Patricia Islands Suite 539,Apt,East Sabrina,Georgia,55995,US,8708,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
3951630676,,,Payment Issued,Kayla Duncan,Kayla,Duncan,8/9/1978,Español ,donnaaustin@example.net,ashley54@example.net,617-236-4660x0847,8544912272,7544 Patricia Islands Suite 539,Apt,East Sabrina,Georgia,55995,US,8708,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
3951630676,,,Payment Issued,Kayla Duncan,Kayla,Duncan,8/9/1978,Español ,donnaaustin@example.net,ashley54@example.net,617-236-4660x0847,8544912272,7544 Patricia Islands Suite 539,Apt,East Sabrina,Georgia,55995,US,8708,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
